tenure,MonthlyCharges,TotalCharges,contract_encoded,contract_risk_score,tenure_group_encoded,price_segment_encoded,TotalCharges_log,avg_monthly_spend,total_services,security_services_count,entertainment_services_count,family_size_indicator,projected_24m_value,revenue_per_month,loyalty_value_score,gender,SeniorCitizen,Partner,Dependents,PhoneService,PaperlessBilling,has_internet,is_fiber,is_dsl,payment_Bank transfer (automatic),payment_Credit card (automatic),payment_Electronic check,payment_Mailed check,is_auto_payment,is_electronic_check,OnlineSecurity_binary,OnlineBackup_binary,DeviceProtection_binary,TechSupport_binary,StreamingTV_binary,StreamingMovies_binary,MultipleLines_binary,is_new_customer,is_high_price,has_any_services,is_fully_engaged,has_security_bundle,has_premium_protection,has_security_gap,has_partial_security,is_likely_household,is_heavy_streaming,mtm_new_customer,mtm_mid_tenure,long_contract_loyal,fiber_mtm_risk,fiber_long_contract,high_price_no_services,high_price_full_services,new_customer_high_price,echeck_no_autopay,paperless_no_autopay,senior_no_support,single_minimal_services,is_flight_risk,is_value_at_risk,needs_retention,upsell_opportunity,premium_retention_target
-0.8745663977648716,0.659358060224748,-0.6110063459474814,-0.8277744484887779,0.8277744484887779,-1.2797677161150114,0.7097708949453994,-0.08474711612216741,0.5343387152129957,-0.5705298937831644,-0.991854447004763,0.25676986829020876,-0.9608939480457113,0.659358060224748,0.5791362357039542,-0.6245929184010793,0,1,0,0,1,1,1,1,0,False,True,False,False,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0
-0.5489205190561197,-0.5352490620860464,-0.5904710414273655,-0.8277744484887779,0.8277744484887779,-0.5115798498682637,-0.36576681945007683,-0.05264185125930624,-0.3763036174784265,-0.5705298937831644,-0.21551269173596133,-0.9127058293225935,0.2672540790163435,-0.5352490620860467,-0.4879209347855493,-0.5914809154530841,0,0,0,1,1,0,1,0,1,False,False,False,True,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1.6084834273893616,0.6494030008721581,1.6812250816825351,1.5693888734262953,-1.5693888734262953,1.024795882625232,0.7097708949453994,1.1353035744767512,0.8090632808234692,-0.5705298937831644,-0.991854447004763,0.25676986829020876,1.4954021060783984,0.649403000872158,0.6687983486747652,1.6876627007664213,1,0,1,1,1,1,1,1,0,False,True,False,False,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1
-0.9966836022806536,-1.5075265255223318,-0.9390007931437748,1.5693888734262953,-1.5693888734262953,-1.2797677161150114,-1.441304533845553,-1.1920955120158947,-1.355145712112385,-1.109762475828853,-0.991854447004763,-0.9127058293225935,1.4954021060783984,-1.5075265255223318,-1.4896139272099875,-0.9303325960204596,0,0,1,1,1,0,0,0,0,True,False,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.7117434584104956,0.8650959535116071,-0.381432172337982,-0.8277744484887779,0.8277744484887779,-0.5115798498682637,0.7097708949453994,0.20592097309898147,0.9851904796838313,-0.031297311737476054,-0.21551269173596133,0.25676986829020876,0.2672540790163435,0.865095953511607,1.0058345611241692,-0.3987609563362235,1,0,0,1,1,1,1,1,0,False,False,True,False,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0
1.4049547531963917,1.352893861788515,1.9822779114101299,0.3708072124687587,-0.3708072124687587,1.024795882625232,1.7853086093408754,1.2030468935788454,1.3401675915267421,1.0471678523539008,0.5608290635328403,1.426245565903011,0.2672540790163435,1.352893861788515,1.2178925180230313,1.984624447058773,0,0,1,0,1,1,1,1,0,True,False,False,False,1,0,0,1,1,0,1,1,1,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.2639803751859618,-0.9799083798350643,-0.5795232669022184,0.3708072124687587,-0.3708072124687587,0.2566080163784842,-0.36576681945007683,-0.03616336591644195,-0.749792325751845,-0.031297311737476054,0.5608290635328403,-0.9127058293225935,0.2672540790163435,-0.9799083798350645,-0.9032993042827941,-0.5753487921474267,0,0,1,0,0,0,1,0,1,False,True,False,False,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-1.2409180113122174,0.3291819250305144,-0.9402952193902351,-0.8277744484887779,0.8277744484887779,-1.2797677161150114,0.7097708949453994,-1.2039554984438388,-0.23096982500532287,-1.109762475828853,-0.991854447004763,-0.9127058293225935,-0.9608939480457113,0.3291819250305146,0.4388118851010803,-0.9469034984992128,1,1,0,0,1,1,1,1,0,False,False,False,True,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,1,0,1,0,0,0,0
-0.4675090493789317,-1.208874744944633,-0.732770170826373,-0.8277744484887779,0.8277744484887779,-0.5115798498682637,-1.441304533845553,-0.317751873757036,-0.9991849915986116,-0.5705298937831644,-0.21551269173596133,-0.9127058293225935,0.2672540790163435,-1.2088747449446333,-1.1570669528403592,-0.7267977457046123,0,0,1,0,0,0,1,0,1,False,False,True,False,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0.6722515261016999,-1.4892755833759168,-0.6038760318779968,0.3708072124687587,-0.3708072124687587,1.024795882625232,-1.441304533845553,-0.07341564237034648,-1.3304454073215997,-1.109762475828853,-0.991854447004763,-0.9127058293225935,0.2672540790163435,-1.4892755833759168,-1.5253484161366995,-0.5920703302378925,0,0,1,0,1,1,0,0,0,True,False,False,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.4675090493789317,-1.497571466169742,-0.8553018756819782,0.3708072124687587,-0.3708072124687587,-0.5115798498682637,-1.441304533845553,-0.6915289386878455,-1.4136575440465446,-1.109762475828853,-0.991854447004763,-0.9127058293225935,1.4954021060783984,-1.497571466169742,-1.5970621796707363,-0.8449718936006863,1,0,1,1,1,0,0,0,0,False,False,False,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7536629957788878,0.14003579733130567,0.5924809718419956,-0.8277744484887779,0.8277744484887779,1.024795882625232,-0.36576681945007683,0.8040642208178491,0.3584616551327378,-1.109762475828853,-0.991854447004763,-0.9127058293225935,0.2672540790163435,0.1400357973313052,0.2191317151851587,0.5937539168950704,0,0,1,0,1,0,1,1,0,False,False,False,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
-0.6710377235719016,-0.3444437578280723,-0.6468773105739657,-0.8277744484887779,0.8277744484887779,-0.5115798498682637,-0.36576681945007683,-0.14501813641824077,-0.34845719097034145,-0.031297311737476054,0.5608290635328403,-0.9127058293225935,0.2672540790163435,-0.3444437578280726,-0.44237014023484045,-0.6488497910066381,1,1,1,0,1,1,1,0,1,True,False,False,False,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
-0.4268033145403377,0.8070247739548323,-0.17177899926722745,-0.8277744484887779,0.8277744484887779,-0.5115798498682637,0.7097708949453994,0.38992920521239666,0.7752918573866208,-0.031297311737476054,-0.991854447004763,1.426245565903011,-0.9608939480457113,0.8070247739548322,0.7207389967892769,-0.1840853519022123,0,0,0,0,1,0,1,1,0,False,False,True,False,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0
-0.7931549280876836,1.2384106792337304,-0.41260809939255944,-0.8277744484887779,0.8277744484887779,-0.5115798498682637,0.7097708949453994,0.17339535484367166,1.236401185847303,0.5079352703082123,-0.21551269173596133,1.426245565903011,0.2672540790163435,1.2384106792337302,1.310306046385052,-0.4336706722667621,1,0,1,0,1,1,1,1,0,False,True,False,False,1,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.428017117070136,-1.3216987509406526,-0.5393521744061371,1.5693888734262953,-1.5693888734262953,1.024795882625232,-1.441304533845553,0.020901610300249833,-1.1391112221519828,-1.109762475828853,-0.991854447004763,-0.9127058293225935,0.2672540790163435,-1.3216987509406526,-1.325216197819803,-0.5294755844001198,0,0,0,1,1,1,0,0,0,False,False,True,False,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0
-1.2002122764736234,0.8136614801898924,-0.90341504108007,-0.8277744484887779,0.8277744484887779,-1.2797677161150114,0.7097708949453994,-0.9306683519427191,0.029575215797891182,-0.031297311737476054,-0.991854447004763,1.426245565903011,-0.9608939480457113,0.8136614801898924,0.5033340141564208,-0.9131785839754392,0,0,0,0,1,1,1,1,0,False,False,True,False,0,1,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0
0.8757802002946699,0.8335715988950722,1.155095661066193,-0.8277744484887779,0.8277744484887779,1.024795882625232,0.7097708949453994,0.996326349337356,0.9946914373431236,-0.031297311737476054,-0.21551269173596133,0.25676986829020876,-0.9608939480457113,0.8335715988950718,0.8732486324917419,1.1535607609213083,1,1,0,0,1,1,1,1,0,False,False,True,False,0,1,0,1,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,0,1,0
-1.2816237461508113,-1.3515639289984223,-0.9983030667739811,-0.8277744484887779,0.8277744484887779,-1.2797677161150114,-1.441304533845553,-2.3740421105202687,-1.5381848391240076,-1.109762475828853,-0.991854447004763,-0.9127058293225935,0.2672540790163435,-1.3515639289984227,-1.3479547656622042,-0.98776427021778,1,0,0,1,0,0,1,0,1,False,False,False,True,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1.4863662228735797,-1.472683817788267,-0.39325752397937347,0.3708072124687587,-0.3708072124687587,1.024795882625232,-1.441304533845553,0.1937778312958611,-1.278778771792712,-1.109762475828853,-0.991854447004763,-0.9127058293225935,1.4954021060783984,-1.472683817788267,-1.4758481273794797,-0.3799706881813229,1,0,1,1,1,1,0,0,0,False,True,False,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1.2014260790034217,-1.3781107539386623,-0.3816076877612308,1.5693888734262953,-1.5693888734262953,1.024795882625232,-1.441304533845553,0.20574241845598584,-1.1922945335563837,-1.109762475828853,-0.991854447004763,-0.9127058293225935,-0.9608939480457113,-1.3781107539386626,-1.385712752681769,-0.3693743321241283,1,0,0,0,1,0,0,0,0,True,False,False,False,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-1.2409180113122174,0.8451858348064274,-0.9351175144043941,-0.8277744484887779,0.8277744484887779,-1.2797677161150114,0.7097708949453994,-1.1577822784867087,-0.10253404510023989,-0.031297311737476054,-0.991854447004763,1.426245565903011,-0.9608939480457113,0.8451858348064275,0.6340326858326241,-0.9434159244935777,0,0,0,0,1,1,1,1,0,False,False,True,False,0,1,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0
1.2014260790034217,1.034331962505636,1.6323001574519176,-0.8277744484887779,0.8277744484887779,1.024795882625232,0.7097708949453994,1.1235825005914746,1.1865662373490238,0.5079352703082123,0.5608290635328403,0.25676986829020876,1.4954021060783984,1.0343319625056362,1.0637265833421994,1.633105372571612,0,1,1,1,1,1,1,1,0,False,True,False,False,1,0,0,1,1,0,0,1,1,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
-1.2409180113122174,-0.6630056571109506,-0.971558904156437,-0.8277744484887779,0.8277744484887779,-1.2797677161150114,-0.36576681945007683,-1.5889076237268405,-1.0064824790932188,-1.109762475828853,-0.991854447004763,-0.9127058293225935,-0.9608939480457113,-0.6630056571109506,-0.739957780333031,-0.9679619432366299,1,1,0,0,1,0,1,0,1,False,False,False,True,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
1.4863662228735797,-1.4942531130522119,-0.41361731307624033,1.5693888734262953,-1.5693888734262953,1.024795882625232,-1.441304533845553,0.17231426526130014,-1.3004231550406389,-1.109762475828853,-0.991854447004763,-0.9127058293225935,1.4954021060783984,-1.494253113052212,-1.4980987909853345,-0.4002475954508911,1,0,1,1,1,0,0,0,0,True,False,False,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-1.2816237461508113,0.31756768911915967,-0.9762320023004377,-0.8277744484887779,0.8277744484887779,-1.2797677161150114,0.7097708949453994,-1.6731903750622128,-0.7169577549004043,-1.109762475828853,-0.991854447004763,-0.9127058293225935,-0.9608939480457113,0.3175676891191595,0.31638528125248483,-0.976614377898916,0,0,0,0,1,1,1,1,0,False,False,True,False,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,1,1,0,0,1,0,0,0,0
-0.06045170099299184,-0.3212152860053623,-0.25611416013830113,-0.8277744484887779,0.8277744484887779,0.2566080163784842,-0.36576681945007683,0.3221450673026055,-0.18261933211997436,-0.031297311737476054,0.5608290635328403,-0.9127058293225935,-0.9608939480457113,-0.3212152860053625,-0.31746858706040454,-0.25628880158363276,1,0,0,0,1,1,1,0,1,False,False,True,False,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0
1.4863662228735797,-1.480979700582092,-0.41379282849948923,1.5693888734262953,-1.5693888734262953,1.024795882625232,-1.441304533845553,0.17212606274850767,-1.3006097445513969,-1.109762475828853,-0.991854447004763,-0.9127058293225935,-0.9608939480457113,-1.480979700582092,-1.4982906070509023,-0.4004223963756288,1,1,0,0,1,0,0,0,0,False,True,False,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
-1.2409180113122174,0.8800285425404921,-0.9336914515904972,-0.8277744484887779,0.8277744484887779,-1.2797677161150114,0.7097708949453994,-1.145630207623777,-0.0671597836857042,-0.031297311737476054,-0.21551269173596133,0.25676986829020876,0.2672540790163435,0.8800285425404921,0.6878011267120748,-0.9424553638564322,1,0,1,0,1,1,1,1,0,False,False,True,False,0,1,0,0,1,0,1,0,1,1,1,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0
0.020959768684196134,0.1815152113004305,0.0468473998171247,-0.8277744484887779,0.8277744484887779,0.2566080163784842,0.7097708949453994,0.5380604650126353,0.3774994842309469,-1.109762475828853,-0.991854447004763,-0.9127058293225935,-0.9608939480457113,0.18151521130043002,0.26384511711107267,0.0422075217104502,0,0,0,0,1,1,1,1,0,True,False,False,False,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0
-1.2002122764736234,-1.5042081724048018,-0.9846786820442888,-0.8277744484887779,0.8277744484887779,-1.2797677161150114,-1.441304533845553,-1.8611803964910802,-1.4822662951187227,-1.109762475828853,-0.991854447004763,-0.9127058293225935,0.2672540790163435,-1.5042081724048018,-1.5393152680741977,-0.9747579097444332,0,0,1,0,1,1,0,0,0,False,False,False,True,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.46872285190873,0.01559755542393127,0.20851904405722427,0.3708072124687587,-0.3708072124687587,1.024795882625232,-0.36576681945007683,0.6290298412340326,0.07999714379876416,0.5079352703082123,0.5608290635328403,0.25676986829020876,-0.9608939480457113,0.015597555423930798,-0.06221222309380104,0.20959377519662276,1,0,0,0,1,0,1,0,1,False,False,True,False,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.9152721326034655,1.4989013989598339,-0.5511336471917164,-0.8277744484887779,0.8277744484887779,-1.2797677161150114,1.7853086093408754,0.004687239342628464,1.1637160900656682,2.1256330164452777,2.1135125740704437,1.426245565903011,-0.9608939480457113,1.498901398959834,1.3034084144426472,-0.5726448923212806,1,0,0,0,1,1,1,1,0,False,False,True,False,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,0,1,1,0,0,1,0,0,1,1,1,1,0,0,1,0,0,0,0
-0.9966836022806536,0.34245533750063456,-0.7558723884115032,-0.8277744484887779,0.8277744484887779,-1.2797677161150114,0.7097708949453994,-0.3734606890053391,0.15905408289853137,-1.109762475828853,-0.991854447004763,-0.9127058293225935,-0.9608939480457113,0.3424553375006344,0.23655982671606976,-0.7658649111332368,0,0,0,0,1,1,1,1,0,False,False,True,False,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,1,1,0,0,1,0,0,0,0
-0.9966836022806536,0.05707696939305607,-0.780334850526812,-0.8277744484887779,0.8277744484887779,-1.2797677161150114,-0.36576681945007683,-0.4382790659025609,-0.043214129805095224,0.5079352703082123,0.5608290635328403,0.25676986829020876,-0.9608939480457113,0.0570769693930556,0.005975936021502385,-0.7878346569879455,1,0,0,0,1,1,1,0,1,False,False,True,False,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0
1.4863662228735797,-1.4793205240233267,-0.37590343650564306,0.3708072124687587,-0.3708072124687587,1.024795882625232,-1.441304533845553,0.21152004512630615,-1.260329733916516,-1.109762475828853,-0.991854447004763,-0.9127058293225935,1.4954021060783984,-1.479320524023327,-1.4568823138964713,-0.36268724674788716,0,0,1,1,1,1,0,0,0,False,True,False,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.38609757970174374,0.3540695734119893,-0.23726819156695564,-0.8277744484887779,0.8277744484887779,-0.5115798498682637,0.7097708949453994,0.3379287929560313,0.45937249198449853,-1.109762475828853,-0.991854447004763,-0.9127058293225935,-0.9608939480457113,0.35406957341198947,0.3812670654307652,-0.2459639292543171,0,0,0,0,1,0,1,1,0,True,False,False,False,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0
1.3642490183577978,-1.3216987509406526,-0.2639904147565934,1.5693888734262953,-1.5693888734262953,1.024795882625232,-1.441304533845553,0.3154312658667817,-1.1058959315507388,-1.109762475828853,-0.991854447004763,-0.9127058293225935,-0.9608939480457113,-1.3216987509406526,-1.2975703525304112,-0.2517112469724009,1,0,0,0,1,0,0,0,0,False,False,False,True,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-1.2816237461508113,1.2450473854687905,-0.9639678621009242,-0.8277744484887779,0.8277744484887779,-1.2797677161150114,0.7097708949453994,-1.4720242733508446,-0.260629782652895,1.0471678523539008,0.5608290635328403,1.426245565903011,1.4954021060783984,1.2450473854687905,1.2412024643790367,-0.9704187617893286,0,0,1,1,1,1,1,1,0,False,False,True,False,0,1,1,0,1,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0
